phase,num_bots,noise_level,coordination,n_planning,n_reactive,planning_cov_mean,reactive_cov_mean,planning_eff_mean,reactive_eff_mean,p_perm_coverage,p_perm_path_eff
P2_single_agent,1,0,none,3,3,0.027800000000000002,0.05000000000000001,0.023633333333333336,0.03983333333333333,0.4027986006996502,0.39980009995002497
P4_noise_robustness,3,0,none,3,3,0.037033333333333335,0.15926666666666667,0.066,0.04443333333333333,0.09945027486256872,0.1744127936031984
P4_noise_robustness,3,high,none,3,3,0.04073333333333334,0.14816666666666667,0.06653333333333333,0.0399,0.09145427286356822,0.28085957021489255
P4_noise_robustness,3,low,none,3,3,0.02963333333333333,0.14073333333333335,0.050633333333333336,0.03886666666666667,0.10494752623688156,0.512743628185907
P4_noise_robustness,3,mid,none,3,3,0.05556666666666666,0.1037,0.09166666666666667,0.027766666666666665,0.16041979010494753,0.11294352823588207
P5_full_matrix,1,0,none,3,3,0.0091,0.0515,0.054900000000000004,0.042633333333333336,0.3968015992003998,1.0
P5_full_matrix,1,high,none,3,3,0.006066666666666667,0.04546666666666666,0.033800000000000004,0.036399999999999995,0.48825587206396803,1.0
P5_full_matrix,1,low,none,3,3,0.0091,0.06060000000000001,0.054900000000000004,0.0487,0.4107946026986507,1.0
P5_full_matrix,1,mid,none,3,3,0.006066666666666667,0.03333333333333333,0.0354,0.026766666666666664,0.504247876061969,1.0
P5_full_matrix,3,0,basic,3,3,0.015166666666666667,0.10000000000000002,0.031166666666666665,0.0301,0.06696651674162919,0.9665167416291854
P5_full_matrix,3,0,none,3,3,0.018199999999999997,0.08483333333333333,0.0335,0.023433333333333334,0.2733633183408296,0.7091454272863568
P5_full_matrix,3,high,basic,3,3,0.015166666666666667,0.13333333333333333,0.030699999999999995,0.0401,0.09045477261369315,0.6296851574212894
P5_full_matrix,3,high,none,3,3,0.015166666666666667,0.12119999999999999,0.0286,0.03316666666666667,0.4017991004497751,0.904047976011994
P5_full_matrix,3,low,basic,3,3,0.015166666666666667,0.11820000000000001,0.031,0.0357,0.07196401799100449,0.6856571714142928
P5_full_matrix,3,low,none,3,3,0.02426666666666667,0.09699999999999999,0.04623333333333333,0.026333333333333334,0.39580209895052476,0.4107946026986507
P5_full_matrix,3,mid,basic,3,3,0.015166666666666667,0.09393333333333333,0.030866666666666664,0.028333333333333332,0.10694652673663169,0.7966016991504248
P5_full_matrix,3,mid,none,3,3,0.021233333333333337,0.11816666666666668,0.03883333333333333,0.0319,0.07896051974012994,0.5757121439280359
P5_full_matrix,5,0,basic,3,3,0.07573333333333333,0.2788,0.08536666666666666,0.05006666666666667,0.10044977511244378,0.2933533233383308
P5_full_matrix,5,0,none,3,3,0.057600000000000005,0.17573333333333332,0.05603333333333333,0.028833333333333336,0.09745127436281859,0.09845077461269365
P5_full_matrix,5,high,basic,3,3,0.04850000000000001,0.24849999999999997,0.05333333333333334,0.0446,0.10344827586206896,0.8020989505247377
P5_full_matrix,5,high,none,3,3,0.04850000000000001,0.1727,0.046066666666666665,0.028166666666666663,0.09395302348825588,0.19940029985007496
P5_full_matrix,5,low,basic,3,3,0.06666666666666667,0.26666666666666666,0.07613333333333333,0.0479,0.09495252373813093,0.4032983508245877
P5_full_matrix,5,low,none,3,3,0.07876666666666667,0.23936666666666664,0.07373333333333333,0.038700000000000005,0.10494752623688156,0.10644677661169415
P5_full_matrix,5,mid,basic,3,3,0.0697,0.23939999999999997,0.07706666666666666,0.042899999999999994,0.20239880059970014,0.2703648175912044
P5_full_matrix,5,mid,none,3,3,0.05753333333333333,0.18786666666666665,0.06156666666666668,0.0309,0.10394802598700649,0.029985007496251874
