phase,num_bots,noise_level,coordination,n_planning,n_reactive,planning_cov_mean,reactive_cov_mean,planning_eff_mean,reactive_eff_mean,p_perm_coverage,p_perm_path_eff
P2_single_agent,1,0,none,30,30,0.023896666666666674,0.03556,0.004896666666666666,0.0064,0.10794602698650675,0.2593703148425787
P4_noise_robustness,3,0,none,30,30,0.10296333333333337,0.20259666666666673,0.02526333333333334,0.01218,0.0004997501249375312,0.0004997501249375312
P4_noise_robustness,3,high,none,30,30,0.09259666666666667,0.21148333333333333,0.021163333333333336,0.01250666666666667,0.0004997501249375312,0.0004997501249375312
P4_noise_robustness,3,low,none,30,30,0.10186000000000002,0.1688933333333333,0.024586666666666663,0.010186666666666667,0.0004997501249375312,0.0004997501249375312
P4_noise_robustness,3,mid,none,30,30,0.10223000000000002,0.20592333333333332,0.024686666666666666,0.012343333333333336,0.0004997501249375312,0.0004997501249375312
P5_full_matrix,1,0,none,30,30,0.036376666666666675,0.052126666666666675,0.03042,0.00938,0.07146426786606697,0.0004997501249375312
P5_full_matrix,1,high,none,30,30,0.03214333333333333,0.05425333333333334,0.025323333333333333,0.009646666666666666,0.014492753623188406,0.0004997501249375312
P5_full_matrix,1,low,none,30,30,0.03789000000000001,0.05000333333333333,0.031216666666666667,0.009076666666666667,0.2493753123438281,0.0004997501249375312
P5_full_matrix,1,mid,none,30,30,0.03758333333333334,0.05333666666666667,0.03164666666666667,0.00951,0.14742628685657172,0.0004997501249375312
P5_full_matrix,3,0,basic,30,30,0.07272333333333333,0.16515666666666665,0.01823666666666667,0.011503333333333332,0.0004997501249375312,0.0004997501249375312
P5_full_matrix,3,0,none,30,30,0.09576000000000003,0.21484000000000003,0.02379666666666667,0.012916666666666665,0.0004997501249375312,0.0004997501249375312
P5_full_matrix,3,high,basic,30,30,0.061210000000000014,0.16939666666666664,0.01476,0.011773333333333332,0.0004997501249375312,0.04147926036981509
P5_full_matrix,3,high,none,30,30,0.09211333333333334,0.2069766666666667,0.021556666666666672,0.012266666666666665,0.0004997501249375312,0.0004997501249375312
P5_full_matrix,3,low,basic,30,30,0.07060000000000002,0.17122666666666667,0.017746666666666668,0.011899999999999999,0.0004997501249375312,0.0004997501249375312
P5_full_matrix,3,low,none,30,30,0.10060333333333335,0.20393666666666668,0.02468,0.012196666666666663,0.0004997501249375312,0.0004997501249375312
P5_full_matrix,3,mid,basic,30,30,0.07,0.15818666666666664,0.017286666666666665,0.01099,0.0004997501249375312,0.0004997501249375312
P5_full_matrix,3,mid,none,30,30,0.10636000000000002,0.2115133333333333,0.025796666666666666,0.012686666666666667,0.0004997501249375312,0.0004997501249375312
P5_full_matrix,5,0,basic,30,30,0.12335000000000003,0.29908999999999997,0.018933333333333326,0.012286666666666666,0.0004997501249375312,0.0004997501249375312
P5_full_matrix,5,0,none,30,30,0.16152333333333332,0.36394000000000015,0.02361,0.013033333333333334,0.0004997501249375312,0.0004997501249375312
P5_full_matrix,5,high,basic,30,30,0.11394666666666665,0.29030000000000006,0.01695,0.01186,0.0004997501249375312,0.0009995002498750624
P5_full_matrix,5,high,none,30,30,0.15515999999999996,0.37454666666666664,0.021793333333333335,0.013326666666666665,0.0004997501249375312,0.0004997501249375312
P5_full_matrix,5,low,basic,30,30,0.13788,0.28455333333333327,0.022350000000000002,0.011726666666666668,0.0004997501249375312,0.0004997501249375312
P5_full_matrix,5,low,none,30,30,0.16241999999999998,0.37485666666666656,0.02443666666666667,0.01347,0.0004997501249375312,0.0004997501249375312
P5_full_matrix,5,mid,basic,30,30,0.12879333333333334,0.3057566666666667,0.01999666666666667,0.012563333333333334,0.0004997501249375312,0.0009995002498750624
P5_full_matrix,5,mid,none,30,30,0.16302999999999998,0.39394666666666667,0.023979999999999998,0.014139999999999998,0.0004997501249375312,0.0004997501249375312
