phase,num_bots,noise_level,coordination,n_planning,n_reactive,planning_cov_mean,reactive_cov_mean,planning_eff_mean,reactive_eff_mean,coverage_mean_diff,path_eff_mean_diff,p_perm_coverage,p_perm_path_eff,p_holm_coverage,p_holm_path_eff
P2_single_agent,1,0,none,3,3,0.027766666666666672,0.049999999999999996,0.0241,0.041466666666666666,-0.022233333333333324,-0.017366666666666666,0.5982401759824018,0.5940405959404059,1.0,1.0
P4_noise_robustness,3,0,none,3,3,0.08146666666666667,0.13706666666666667,0.09433333333333334,0.039799999999999995,-0.0556,0.05453333333333334,0.5996400359964004,0.1952804719528047,1.0,1.0
P4_noise_robustness,3,high,none,3,3,0.10370000000000001,0.11483333333333333,0.1305333333333333,0.031133333333333332,-0.011133333333333315,0.09939999999999997,0.8981101889811018,0.10318968103189681,1.0,1.0
P4_noise_robustness,3,low,none,3,3,0.0741,0.15556666666666666,0.0845,0.043899999999999995,-0.08146666666666666,0.04060000000000001,0.09499050094990501,0.0327967203279672,1.0,0.81991800819918
P4_noise_robustness,3,mid,none,3,3,0.06296666666666667,0.0815,0.07623333333333333,0.022633333333333335,-0.018533333333333332,0.053599999999999995,0.8968103189681031,0.09679032096790322,1.0,1.0
P5_full_matrix,1,0,none,3,3,0.015166666666666667,0.03333333333333333,0.08526666666666667,0.03306666666666667,-0.018166666666666664,0.0522,0.5032496750324967,0.5050494950504949,1.0,1.0
P5_full_matrix,1,high,none,3,3,0.02426666666666667,0.04546666666666666,0.0707,0.038200000000000005,-0.021199999999999993,0.032499999999999994,0.8008199180081992,0.404959504049595,1.0,1.0
P5_full_matrix,1,low,none,3,3,0.021233333333333337,0.08183333333333333,0.0771,0.0761,-0.06059999999999999,0.0010000000000000009,0.40035996400359963,1.0,1.0,1.0
P5_full_matrix,1,mid,none,3,3,0.021233333333333337,0.0424,0.0719,0.03693333333333334,-0.021166666666666663,0.03496666666666667,0.40315968403159685,0.2937706229377062,1.0,1.0
P5_full_matrix,3,0,basic,3,3,0.05453333333333334,0.05456666666666667,0.066,0.016666666666666666,-3.333333333332966e-05,0.04933333333333334,1.0,0.09209079092090791,1.0,1.0
P5_full_matrix,3,0,none,3,3,0.06966666666666667,0.12426666666666668,0.08476666666666667,0.03456666666666666,-0.05460000000000001,0.05020000000000001,0.0984901509849015,0.046995300469953004,1.0,1.0
P5_full_matrix,3,high,basic,3,3,0.06060000000000001,0.14546666666666666,0.0711,0.045066666666666665,-0.08486666666666665,0.026033333333333332,0.10068993100689931,0.19808019198080193,1.0,1.0
P5_full_matrix,3,high,none,3,3,0.045466666666666676,0.12423333333333332,0.05246666666666666,0.036,-0.07876666666666665,0.016466666666666664,0.40115988401159886,0.4948505149485051,1.0,1.0
P5_full_matrix,3,low,basic,3,3,0.045466666666666676,0.24240000000000003,0.054266666666666664,0.07683333333333334,-0.19693333333333335,-0.022566666666666672,0.10038996100389962,0.09719028097190281,1.0,1.0
P5_full_matrix,3,low,none,3,3,0.0727,0.10000000000000002,0.09226666666666666,0.03196666666666667,-0.02730000000000002,0.06029999999999999,0.13878612138786123,0.10578942105789421,1.0,1.0
P5_full_matrix,3,mid,basic,3,3,0.08786666666666666,0.11513333333333335,0.10213333333333334,0.03573333333333333,-0.02726666666666669,0.06640000000000001,0.45695430456954306,0.09989001099890012,1.0,1.0
P5_full_matrix,3,mid,none,3,3,0.057566666666666676,0.0909,0.07063333333333334,0.026566666666666666,-0.03333333333333332,0.04406666666666667,0.39806019398060194,0.1733826617338266,1.0,1.0
P5_full_matrix,5,0,basic,3,3,0.11513333333333332,0.17576666666666665,0.09473333333333334,0.03473333333333334,-0.06063333333333333,0.06,0.2258774122587741,0.10428957104289571,1.0,1.0
P5_full_matrix,5,0,none,3,3,0.11516666666666668,0.17576666666666665,0.08700000000000001,0.0302,-0.06059999999999997,0.0568,1.0,0.0978902109789021,1.0,1.0
P5_full_matrix,5,high,basic,3,3,0.08786666666666666,0.18486666666666665,0.06406666666666666,0.03439999999999999,-0.09699999999999999,0.029666666666666668,0.09719028097190281,0.07839216078392161,1.0,1.0
P5_full_matrix,5,high,none,3,3,0.10303333333333332,0.14543333333333333,0.07793333333333333,0.0246,-0.04240000000000001,0.05333333333333333,0.136986301369863,0.10128987101289871,1.0,1.0
P5_full_matrix,5,low,basic,3,3,0.0909,0.20909999999999998,0.074,0.039233333333333335,-0.11819999999999999,0.03476666666666666,0.0993900609939006,0.10538946105389461,1.0,1.0
P5_full_matrix,5,low,none,3,3,0.12120000000000002,0.16663333333333333,0.09216666666666666,0.0296,-0.04543333333333331,0.06256666666666666,0.1952804719528047,0.10178982101789821,1.0,1.0
P5_full_matrix,5,mid,basic,3,3,0.0727,0.1909,0.0531,0.0362,-0.11819999999999999,0.0169,0.09979002099790021,0.30256974302569745,1.0,1.0
P5_full_matrix,5,mid,none,3,3,0.12123333333333335,0.19393333333333337,0.09633333333333333,0.03356666666666667,-0.07270000000000003,0.06276666666666667,0.066993300669933,0.09819018098190181,1.0,1.0
